path,label,type,num_frames,filename,ai
1_fake/id_39_song_0034_memo_fs.npz,1,1_fake,174,id_39_song_0034_memo_fs.mp4,1
1_fake/id_36_song_0430_memo_rs.npz,1,1_fake,169,id_36_song_0430_memo_rs.mp4,1
1_fake/id_89_song_0072_memo_rs.npz,1,1_fake,156,id_89_song_0072_memo_rs.mp4,1
1_fake/id_14_song_0106_memo_rs.npz,1,1_fake,144,id_14_song_0106_memo_rs.mp4,1
1_fake/id_16_song_0170_memo_fs.npz,1,1_fake,127,id_16_song_0170_memo_fs.mp4,1
1_fake/id_119_song_0022_memo_rs.npz,1,1_fake,166,id_119_song_0022_memo_rs.mp4,1
1_fake/id_87_song_0095_memo_fs.npz,1,1_fake,129,id_87_song_0095_memo_fs.mp4,1
1_fake/105id0527_hallo2_fs.npz,1,1_fake,138,105id0527_hallo2_fs.mp4,1
1_fake/id_121_song_0203_memo_fs.npz,1,1_fake,134,id_121_song_0203_memo_fs.mp4,1
1_fake/id_11_song_0037_memo_fs.npz,1,1_fake,160,id_11_song_0037_memo_fs.mp4,1
1_fake/id_73_song_0215_memo_rs.npz,1,1_fake,120,id_73_song_0215_memo_rs.mp4,1
1_fake/id_103_song_0174_memo_fs.npz,1,1_fake,166,id_103_song_0174_memo_fs.mp4,1
1_fake/id_118_song_0298_memo_rs.npz,1,1_fake,165,id_118_song_0298_memo_rs.mp4,1
1_fake/15id0564_hallo2_rs.npz,1,1_fake,138,15id0564_hallo2_rs.mp4,1
1_fake/id_82_song_0323_memo_rs.npz,1,1_fake,157,id_82_song_0323_memo_rs.mp4,1
1_fake/id_55_song_0290_memo_rs.npz,1,1_fake,148,id_55_song_0290_memo_rs.mp4,1
1_fake/id_82_song_0123_memo_rs.npz,1,1_fake,143,id_82_song_0123_memo_rs.mp4,1
1_fake/id_63_song_0358_memo_fs.npz,1,1_fake,130,id_63_song_0358_memo_fs.mp4,1
1_fake/id_107_song_0213_memo_rs.npz,1,1_fake,136,id_107_song_0213_memo_rs.mp4,1
1_fake/id_15_song_0364_memo_rs.npz,1,1_fake,157,id_15_song_0364_memo_rs.mp4,1
1_fake/id_61_song_0080_memo_rs.npz,1,1_fake,149,id_61_song_0080_memo_rs.mp4,1
1_fake/id_47_song_0239_memo_fs.npz,1,1_fake,139,id_47_song_0239_memo_fs.mp4,1
1_fake/id_49_song_0218_memo_fs.npz,1,1_fake,128,id_49_song_0218_memo_fs.mp4,1
1_fake/id_59_song_0424_memo_rs.npz,1,1_fake,157,id_59_song_0424_memo_rs.mp4,1
1_fake/id_119_song_0122_memo_rs.npz,1,1_fake,152,id_119_song_0122_memo_rs.mp4,1
1_fake/id_81_song_0302_memo_fs.npz,1,1_fake,165,id_81_song_0302_memo_fs.mp4,1
1_fake/id_113_song_0140_memo_fs.npz,1,1_fake,145,id_113_song_0140_memo_fs.mp4,1
1_fake/id_21_song_0308_memo_fs.npz,1,1_fake,169,id_21_song_0308_memo_fs.mp4,1
1_fake/id_60_song_0100_memo_rs.npz,1,1_fake,148,id_60_song_0100_memo_rs.mp4,1
1_fake/id_22_song_0225_memo_rs.npz,1,1_fake,122,id_22_song_0225_memo_rs.mp4,1
1_fake/27id0542_hallo2_rs.npz,1,1_fake,130,27id0542_hallo2_rs.mp4,1
1_fake/48id0553_hallo2_fs.npz,1,1_fake,122,48id0553_hallo2_fs.mp4,1
1_fake/id_23_song_0248_memo_fs.npz,1,1_fake,136,id_23_song_0248_memo_fs.mp4,1
1_fake/110id0584_hallo2_rs.npz,1,1_fake,103,110id0584_hallo2_rs.mp4,1
1_fake/id_24_song_0267_memo_fs.npz,1,1_fake,127,id_24_song_0267_memo_fs.mp4,1
1_fake/id_22_song_0325_memo_rs.npz,1,1_fake,149,id_22_song_0325_memo_rs.mp4,1
1_fake/id_36_song_0330_memo_fs.npz,1,1_fake,159,id_36_song_0330_memo_fs.mp4,1
1_fake/id_15_song_0364_memo_fs.npz,1,1_fake,135,id_15_song_0364_memo_fs.mp4,1
1_fake/id_49_song_0218_memo_rs.npz,1,1_fake,162,id_49_song_0218_memo_rs.mp4,1
1_fake/id_4_song_0294_memo_fs.npz,1,1_fake,172,id_4_song_0294_memo_fs.mp4,1
1_fake/id_117_song_0344_memo_rs.npz,1,1_fake,134,id_117_song_0344_memo_rs.mp4,1
1_fake/id_7_song_0336_memo_fs.npz,1,1_fake,160,id_7_song_0336_memo_fs.mp4,1
1_fake/id_102_song_0341_memo_fs.npz,1,1_fake,25,id_102_song_0341_memo_fs.mp4,1
1_fake/id_102_song_0241_memo_fs.npz,1,1_fake,127,id_102_song_0241_memo_fs.mp4,1
1_fake/id_40_song_0255_memo_fs.npz,1,1_fake,136,id_40_song_0255_memo_fs.mp4,1
1_fake/id_85_song_0176_memo_rs.npz,1,1_fake,126,id_85_song_0176_memo_rs.mp4,1
1_fake/116id0588_hallo2_rs.npz,1,1_fake,147,116id0588_hallo2_rs.mp4,1
1_fake/id_84_song_0411_memo_rs.npz,1,1_fake,139,id_84_song_0411_memo_rs.mp4,1
1_fake/id_27_song_0142_memo_fs.npz,1,1_fake,165,id_27_song_0142_memo_fs.mp4,1
1_fake/id_105_song_0027_memo_fs.npz,1,1_fake,133,id_105_song_0027_memo_fs.mp4,1
1_fake/id_74_song_0201_memo_fs.npz,1,1_fake,165,id_74_song_0201_memo_fs.mp4,1
1_fake/id_22_song_0425_memo_rs.npz,1,1_fake,132,id_22_song_0425_memo_rs.mp4,1
1_fake/id_81_song_0102_memo_fs.npz,1,1_fake,134,id_81_song_0102_memo_fs.mp4,1
1_fake/id_120_song_0086_memo_fs.npz,1,1_fake,166,id_120_song_0086_memo_fs.mp4,1
1_fake/id_60_song_0100_memo_fs.npz,1,1_fake,180,id_60_song_0100_memo_fs.mp4,1
1_fake/id_5_song_0296_memo_fs.npz,1,1_fake,140,id_5_song_0296_memo_fs.mp4,1
1_fake/25id0604_hallo2_rs.npz,1,1_fake,128,25id0604_hallo2_rs.mp4,1
1_fake/id_123_song_0221_memo_rs.npz,1,1_fake,130,id_123_song_0221_memo_rs.mp4,1
1_fake/id_48_song_0053_memo_rs.npz,1,1_fake,121,id_48_song_0053_memo_rs.mp4,1
1_fake/id_25_song_0304_memo_rs.npz,1,1_fake,156,id_25_song_0304_memo_rs.mp4,1
1_fake/id_26_song_0112_memo_fs.npz,1,1_fake,169,id_26_song_0112_memo_fs.mp4,1
1_fake/id_3_song_0377_memo_fs.npz,1,1_fake,180,id_3_song_0377_memo_fs.mp4,1
1_fake/id_107_song_0313_memo_fs.npz,1,1_fake,174,id_107_song_0313_memo_fs.mp4,1
1_fake/id_122_song_0173_memo_rs.npz,1,1_fake,143,id_122_song_0173_memo_rs.mp4,1
1_fake/id_48_song_0353_memo_rs.npz,1,1_fake,152,id_48_song_0353_memo_rs.mp4,1
1_fake/id_68_song_0191_memo_fs.npz,1,1_fake,162,id_68_song_0191_memo_fs.mp4,1
1_fake/id_49_song_0118_memo_fs.npz,1,1_fake,122,id_49_song_0118_memo_fs.mp4,1
1_fake/id_120_song_0186_memo_rs.npz,1,1_fake,113,id_120_song_0186_memo_rs.mp4,1
1_fake/id_74_song_0301_memo_rs.npz,1,1_fake,168,id_74_song_0301_memo_rs.mp4,1
1_fake/id_6_song_0146_memo_rs.npz,1,1_fake,157,id_6_song_0146_memo_rs.mp4,1
1_fake/id_49_song_0118_memo_rs.npz,1,1_fake,162,id_49_song_0118_memo_rs.mp4,1
1_fake/id_100_song_0352_memo_rs.npz,1,1_fake,149,id_100_song_0352_memo_rs.mp4,1
1_fake/3id0577_hallo2_rs.npz,1,1_fake,102,3id0577_hallo2_rs.mp4,1
1_fake/id_106_song_0038_memo_rs.npz,1,1_fake,161,id_106_song_0038_memo_rs.mp4,1
1_fake/63id0558_hallo2_fs.npz,1,1_fake,112,63id0558_hallo2_fs.mp4,1
1_fake/id_82_song_0223_memo_fs.npz,1,1_fake,167,id_82_song_0223_memo_fs.mp4,1
1_fake/112id0509_hallo2_rs.npz,1,1_fake,136,112id0509_hallo2_rs.mp4,1
1_fake/id_124_song_0305_memo_fs.npz,1,1_fake,170,id_124_song_0305_memo_fs.mp4,1
1_fake/id_68_song_0191_memo_rs.npz,1,1_fake,128,id_68_song_0191_memo_rs.mp4,1
1_fake/id_74_song_0101_memo_fs.npz,1,1_fake,126,id_74_song_0101_memo_fs.mp4,1
1_fake/34id0510_hallo2_rs.npz,1,1_fake,136,34id0510_hallo2_rs.mp4,1
1_fake/id_12_song_0331_memo_rs.npz,1,1_fake,138,id_12_song_0331_memo_rs.mp4,1
1_fake/id_60_song_0400_memo_rs.npz,1,1_fake,137,id_60_song_0400_memo_rs.mp4,1
1_fake/123id0521_hallo2_rs.npz,1,1_fake,113,123id0521_hallo2_rs.mp4,1
1_fake/id_89_song_0372_memo_rs.npz,1,1_fake,159,id_89_song_0372_memo_rs.mp4,1
1_fake/6id0546_hallo2_fs.npz,1,1_fake,135,6id0546_hallo2_fs.mp4,1
1_fake/id_35_song_0169_memo_fs.npz,1,1_fake,141,id_35_song_0169_memo_fs.mp4,1
1_fake/12id0531_hallo2_fs.npz,1,1_fake,137,12id0531_hallo2_fs.mp4,1
1_fake/id_97_song_0220_memo_fs.npz,1,1_fake,123,id_97_song_0220_memo_fs.mp4,1
1_fake/id_66_song_0375_memo_rs.npz,1,1_fake,149,id_66_song_0375_memo_rs.mp4,1
1_fake/28_0843_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,144,28_0843_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/72_0860_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,102,72_0860_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/56_0762_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,106,56_0762_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/118_0998_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,122,118_0998_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/52_0766_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,101,52_0766_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/81_0802_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,139,81_0802_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/79_0959_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,131,79_0959_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/1_0789_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,139,1_0789_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/115_0965_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,138,115_0965_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/81_0902_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,101,81_0902_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/85_0776_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,114,85_0776_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/73_0915_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,140,73_0915_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/58_0757_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,144,58_0757_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/73_0915_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,140,73_0915_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/47_0839_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,144,47_0839_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/3_0877_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,98,3_0877_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/28_0943_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,126,28_0943_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/6_0946_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,121,6_0946_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/38_0887_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,127,38_0887_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/111_0985_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,121,111_0985_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/22_0925_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,139,22_0925_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/79_0759_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,110,79_0759_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/112_0909_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,127,112_0909_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/47_0939_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,101,47_0939_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/72_0960_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,136,72_0960_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/92_0782_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,109,92_0782_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/22_0825_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,120,22_0825_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/18_0829_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,46,18_0829_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/40_0755_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,102,40_0755_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/111_0885_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,106,111_0885_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/9_0979_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,126,9_0979_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/108_0781_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,128,108_0781_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/103_0774_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,121,103_0774_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/25_0904_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,88,25_0904_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/23_0848_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,55,23_0848_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/65_0828_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,121,65_0828_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/1_0889_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,98,1_0889_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/12_0931_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,112,12_0931_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/79_0859_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,119,79_0859_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/18_0929_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,127,18_0929_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/58_0757_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,101,58_0757_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/100_0852_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,142,100_0852_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/39_0934_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,138,39_0934_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/53_0778_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,98,53_0778_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/23_0948_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,116,23_0948_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/13_0949_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,134,13_0949_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/46_0956_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,128,46_0956_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/10_0897_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,138,10_0897_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/7_0836_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,145,7_0836_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/15_0764_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,133,15_0764_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/118_0998_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,124,118_0998_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/117_0944_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,118,117_0944_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/125_0771_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,132,125_0771_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/103_0874_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,118,103_0874_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/14_0806_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,145,14_0806_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/34_0810_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,131,34_0810_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/12_0831_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,110,12_0831_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/122_0973_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,104,122_0973_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/0_0917_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,128,0_0917_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/124_0905_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,102,124_0905_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/5_0996_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,114,5_0996_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/10_0797_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,133,10_0797_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/34_0910_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,112,34_0910_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/84_0911_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,118,84_0911_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/9_0879_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,102,9_0879_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/34_0910_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,127,34_0910_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/38_0987_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,114,38_0987_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/8_0914_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,139,8_0914_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/15_0764_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,115,15_0764_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/112_0809_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,142,112_0809_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/116_0788_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,145,116_0788_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/26_0912_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,109,26_0912_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/9_0779_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,101,9_0779_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/65_0828_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,115,65_0828_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/27_0942_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,143,27_0942_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/46_0956_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,113,46_0956_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/92_0982_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,114,92_0982_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/105_0927_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,138,105_0927_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/87_0995_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,133,87_0995_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/56_0862_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,115,56_0862_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/24_0767_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,144,24_0767_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/44_0907_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,109,44_0907_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/14_0806_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,126,14_0806_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/38_0887_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,116,38_0887_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/3_0977_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,17,3_0977_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/22_0925_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,128,22_0925_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/16_0870_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,139,16_0870_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/16_0870_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,121,16_0870_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/88_0919_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,100,88_0919_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/109_0935_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,140,109_0935_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/24_0867_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,143,24_0867_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/25_0804_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,18,25_0804_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/40_0755_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,70,40_0755_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/118_0898_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,132,118_0898_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/76_0761_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,108,76_0761_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/73_0815_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,143,73_0815_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/121_0903_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,114,121_0903_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/118_0798_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,116,118_0798_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/52_0866_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,130,52_0866_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/38_0787_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,110,38_0787_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/85_0876_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,101,85_0876_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/69_0768_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,138,69_0768_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/2_0893_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,134,2_0893_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/68_0991_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,140,68_0991_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/31_0883_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,125,31_0883_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/1_0889_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,110,1_0889_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/47_0939_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,142,47_0939_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/0_0917_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,137,0_0917_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/26_0812_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,114,26_0812_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/92_0882_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,108,92_0882_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/53_0778_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,121,53_0778_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/59_0924_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,108,59_0924_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/7_0836_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,126,7_0836_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/52_0966_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,130,52_0966_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/81_0902_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,124,81_0902_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/61_0880_512x512_2_1716_withaudio_fs_echomimic.npz,1,1_fake,143,61_0880_512x512_2_1716_withaudio_fs_echomimic.mp4,1
1_fake/89_0872_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,104,89_0872_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/10_0797_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,130,10_0797_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/3_0977_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,109,3_0977_512x512_2_1714_withaudio_rs_echomimic.mp4,1
1_fake/115_0865_512x512_2_1714_withaudio_rs_echomimic.npz,1,1_fake,113,115_0865_512x512_2_1714_withaudio_rs_echomimic.mp4,1
